metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_sending,1617189040,0.062000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos,
http_req_waiting,1617189040,8363.251000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos,
http_req_receiving,1617189040,0.136000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos,
http_req_failed,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos,
http_reqs,1617189040,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill,
http_req_duration,1617189040,8302.436000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill,
http_req_blocked,1617189040,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill,
http_req_connecting,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill,
http_req_tls_handshaking,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill,
http_req_sending,1617189040,0.033000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill,
http_req_waiting,1617189040,8302.324000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill,
http_req_receiving,1617189040,0.079000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill,
http_req_failed,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill,
http_reqs,1617189040,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunky/,
http_req_duration,1617189040,13111.492000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunky/,
http_req_blocked,1617189040,0.004000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunky/,
http_req_connecting,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunky/,
http_req_tls_handshaking,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunky/,
http_req_sending,1617189040,0.020000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunky/,
http_req_waiting,1617189040,12863.258000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunky/,
http_req_receiving,1617189040,248.214000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunky/,
http_req_failed,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunky/,
checks,1617189040,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189040,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189040,308.000000,,,,,,,,,default,,,,,,
data_received,1617189040,6074.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189040,29255.336904,,,,,,,,,default,,,,,,
iterations,1617189040,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189040,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/golbat/,
http_req_duration,1617189040,16989.977000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/golbat/,
http_req_blocked,1617189040,0.002000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/golbat/,
http_req_connecting,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/golbat/,
http_req_tls_handshaking,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/golbat/,
http_req_sending,1617189040,0.019000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/golbat/,
http_req_waiting,1617189040,16700.655000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/golbat/,
http_req_receiving,1617189040,289.303000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/golbat/,
http_req_failed,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/golbat/,
checks,1617189040,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189040,1.000000,01-text verification,,,,,,,,default,,,,,,
vus,1617189040,50.000000,,,,,,,,,,,,,,,
vus_max,1617189040,50.000000,,,,,,,,,,,,,,,
http_reqs,1617189040,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus,
http_req_duration,1617189040,16434.720000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus,
http_req_blocked,1617189040,0.008000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus,
http_req_connecting,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus,
http_req_tls_handshaking,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus,
http_req_sending,1617189040,0.046000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus,
http_req_waiting,1617189040,16434.548000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus,
http_req_receiving,1617189040,0.126000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus,
http_req_failed,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus,
http_reqs,1617189040,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/comfey/,
http_req_duration,1617189040,16636.524000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/comfey/,
http_req_blocked,1617189040,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/comfey/,
http_req_connecting,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/comfey/,
http_req_tls_handshaking,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/comfey/,
http_req_sending,1617189040,0.048000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/comfey/,
http_req_waiting,1617189040,16557.032000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/comfey/,
http_req_receiving,1617189040,79.444000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/comfey/,
http_req_failed,1617189040,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/comfey/,
checks,1617189040,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189040,1.000000,01-text verification,,,,,,,,default,,,,,,
vus,1617189041,50.000000,,,,,,,,,,,,,,,
vus_max,1617189041,50.000000,,,,,,,,,,,,,,,
data_sent,1617189041,305.000000,,,,,,,,,default,,,,,,
data_received,1617189041,264294.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189041,9686.430838,,,,,,,,,default,,,,,,
iterations,1617189041,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189041,314.000000,,,,,,,,,default,,,,,,
data_received,1617189041,204660.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189041,23117.927906,,,,,,,,,default,,,,,,
iterations,1617189041,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189041,314.000000,,,,,,,,,default,,,,,,
data_received,1617189041,5838.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189041,18582.185368,,,,,,,,,default,,,,,,
iterations,1617189041,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189042,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gallade,
http_req_duration,1617189042,3172.464000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gallade,
http_req_blocked,1617189042,0.014000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gallade,
http_req_connecting,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gallade,
http_req_tls_handshaking,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gallade,
http_req_sending,1617189042,0.054000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gallade,
http_req_waiting,1617189042,3172.252000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gallade,
http_req_receiving,1617189042,0.158000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gallade,
http_req_failed,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gallade,
http_reqs,1617189042,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ninetales/,
http_req_duration,1617189042,3598.841000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ninetales/,
http_req_blocked,1617189042,0.008000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ninetales/,
http_req_connecting,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ninetales/,
http_req_tls_handshaking,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ninetales/,
http_req_sending,1617189042,0.041000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ninetales/,
http_req_waiting,1617189042,3346.851000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ninetales/,
http_req_receiving,1617189042,251.949000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ninetales/,
http_req_failed,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ninetales/,
checks,1617189042,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189042,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189042,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/muk,
http_req_duration,1617189042,10260.666000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/muk,
http_req_blocked,1617189042,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/muk,
http_req_connecting,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/muk,
http_req_tls_handshaking,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/muk,
http_req_sending,1617189042,0.067000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/muk,
http_req_waiting,1617189042,10260.458000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/muk,
http_req_receiving,1617189042,0.141000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/muk,
http_req_failed,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/muk,
vus,1617189042,50.000000,,,,,,,,,,,,,,,
vus_max,1617189042,50.000000,,,,,,,,,,,,,,,
http_reqs,1617189042,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/meowth/,
http_req_duration,1617189042,13164.280000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/meowth/,
http_req_blocked,1617189042,0.006000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/meowth/,
http_req_connecting,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/meowth/,
http_req_tls_handshaking,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/meowth/,
http_req_sending,1617189042,0.027000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/meowth/,
http_req_waiting,1617189042,12840.817000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/meowth/,
http_req_receiving,1617189042,323.436000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/meowth/,
http_req_failed,1617189042,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/meowth/,
checks,1617189042,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189042,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189042,305.000000,,,,,,,,,default,,,,,,
data_received,1617189042,140846.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189042,5805.941097,,,,,,,,,default,,,,,,
iterations,1617189042,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189043,311.000000,,,,,,,,,default,,,,,,
data_received,1617189043,69493.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189043,22174.049832,,,,,,,,,default,,,,,,
iterations,1617189043,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189043,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/geodude/,
http_req_duration,1617189043,6132.108000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/geodude/,
http_req_blocked,1617189043,0.006000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/geodude/,
http_req_connecting,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/geodude/,
http_req_tls_handshaking,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/geodude/,
http_req_sending,1617189043,0.030000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/geodude/,
http_req_waiting,1617189043,5803.149000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/geodude/,
http_req_receiving,1617189043,328.929000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/geodude/,
http_req_failed,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/geodude/,
checks,1617189043,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189043,1.000000,01-text verification,,,,,,,,default,,,,,,
vus,1617189043,50.000000,,,,,,,,,,,,,,,
vus_max,1617189043,50.000000,,,,,,,,,,,,,,,
data_sent,1617189043,305.000000,,,,,,,,,default,,,,,,
data_received,1617189043,291009.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189043,8957.021014,,,,,,,,,default,,,,,,
iterations,1617189043,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189043,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/arbok,
http_req_duration,1617189043,1829.661000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/arbok,
http_req_blocked,1617189043,0.004000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/arbok,
http_req_connecting,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/arbok,
http_req_tls_handshaking,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/arbok,
http_req_sending,1617189043,0.014000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/arbok,
http_req_waiting,1617189043,1829.434000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/arbok,
http_req_receiving,1617189043,0.213000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/arbok,
http_req_failed,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/arbok,
http_reqs,1617189043,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_duration,1617189043,840.847000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_blocked,1617189043,0.011000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_connecting,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_tls_handshaking,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_sending,1617189043,0.049000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_waiting,1617189043,840.627000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_receiving,1617189043,0.171000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_failed,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_reqs,1617189043,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus/,
http_req_duration,1617189043,3028.058000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus/,
http_req_blocked,1617189043,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus/,
http_req_connecting,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus/,
http_req_tls_handshaking,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus/,
http_req_sending,1617189043,0.030000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus/,
http_req_waiting,1617189043,3024.293000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus/,
http_req_receiving,1617189043,3.735000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus/,
http_req_failed,1617189043,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/clobbopus/,
checks,1617189043,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189043,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189044,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/manectric/,
http_req_duration,1617189044,19026.014000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/manectric/,
http_req_blocked,1617189044,0.010000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/manectric/,
http_req_connecting,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/manectric/,
http_req_tls_handshaking,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/manectric/,
http_req_sending,1617189044,0.068000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/manectric/,
http_req_waiting,1617189044,18720.534000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/manectric/,
http_req_receiving,1617189044,305.412000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/manectric/,
http_req_failed,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/manectric/,
checks,1617189044,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189044,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189044,1.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tapu/,
http_req_duration,1617189044,7591.288000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tapu/,
http_req_blocked,1617189044,0.014000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tapu/,
http_req_connecting,1617189044,0.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tapu/,
http_req_tls_handshaking,1617189044,0.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tapu/,
http_req_sending,1617189044,0.056000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tapu/,
http_req_waiting,1617189044,7591.119000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tapu/,
http_req_receiving,1617189044,0.113000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tapu/,
http_req_failed,1617189044,1.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/tapu/,
checks,1617189044,0.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189044,0.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189044,1.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oricorio/,
